year,block,treatment,timing,sqrt_audpc,posterior_predictive_mean,pi90_low,pi90_high,pi95_low,pi95_high,covered_90,covered_95
2017,I,Curzate,Early,11.135079703351925,16.48059941271111,2.976328332231325,29.256228064528745,-1.0258101563853668,32.352577184122005,True,True
2017,II,Curzate,Early,10.743835441777764,16.495933911474232,2.3584242227148673,29.463540513981627,-1.0992117442081328,32.414850786908836,True,True
2017,III,Curzate,Early,15.358710883404244,16.579773493793432,2.5688700918647243,29.892967351938022,-0.8346753407895804,32.61506002299196,True,True
2017,IV,Curzate,Early,8.0156097709407,16.526781947922284,1.9755934512605449,30.07842981893068,-1.7894132204381366,33.26253681707643,True,True
2017,V,Curzate,Early,11.904620951546505,16.336322064325508,2.2815127385128937,29.37772518657655,-1.4647758645032376,32.32127195688327,True,True
2017,I,FungiPhi,Early,9.534673565466203,18.768377624565666,4.9752514312770995,32.14243350755194,0.17108101744575274,34.18397715884547,True,True
2017,II,FungiPhi,Early,16.119243158411624,18.634027339327226,5.326840202443569,32.37439300966874,1.8876625476840103,35.20543288112198,True,True
2017,III,FungiPhi,Early,15.890248582070704,18.51113583842961,5.280921157906914,32.30969227639832,1.8246464768353463,35.56501178035888,True,True
2017,IV,FungiPhi,Early,10.435037134576953,18.654150254519145,4.978062734105238,32.110779387736294,1.937339013379,34.624296650857396,True,True
2017,V,FungiPhi,Early,9.879271228182775,18.685639015636916,5.401761488240539,33.166021368814874,1.8703327365523537,35.46515989415098,True,True
2017,I,Curzate,Late,15.137370973851436,17.690898617120876,3.4927981157068184,31.048509044963655,0.20460445393829385,34.07441669518353,True,True
2017,III,Curzate,Late,18.9356806056714,17.577447527825974,3.867838644428042,31.302350888255546,-0.5098553983479535,35.11716183832291,True,True
2017,IV,Curzate,Late,11.955333537798099,17.688446022973704,4.431155097489318,31.020212451489996,0.31459018947950174,34.72928047920914,True,True
2017,II,FungiPhi,Late,12.05487453273571,19.90108231824754,6.032194097450674,33.14534798468111,2.4701151102183267,36.54741116062311,True,True
2017,III,FungiPhi,Late,17.535392781457734,19.871220230042052,6.405340886298358,33.57462957091248,2.153737433576393,37.11859355989532,True,True
2017,IV,FungiPhi,Late,12.088837826689545,20.09072619354715,7.028301156041883,33.88932246893772,3.024275564881653,36.25580299257494,True,True
2017,V,FungiPhi,Late,14.664242223858688,19.967427655518794,6.214222127289776,33.709307203791035,3.487047165276694,36.887290674357295,True,True
2017,I,Revus,Late,11.165572085656875,18.01392276769212,3.653654806958447,31.485388006356292,0.38990514297189816,33.98530898420257,True,True
2017,II,Revus,Late,12.135073135337915,17.756514033775066,3.352725246238757,31.106063640982654,-0.03942511523056376,33.78916539657045,True,True
2017,III,Revus,Late,11.21918000568669,17.792997836232843,4.1946702627503765,31.02287570158025,-0.5186964713180828,34.964024019225725,True,True
2017,IV,Revus,Late,14.284257068535275,17.91283551384669,3.1217140981997837,31.00808680354937,0.4274100572113815,34.91996575215321,True,True
2017,V,Revus,Late,16.28619046922883,17.800195978531825,3.7995651790830265,30.975211889485653,-0.051794912798581096,34.42639494345866,True,True
2017,I,Ranman,Late,16.529367804002668,19.464791282237787,5.279720603081424,33.06465777437701,1.490744307400552,35.39758064283046,True,True
2017,II,Ranman,Late,14.866068747318506,19.166211687312362,5.193474229044901,32.354101824766786,1.2744826187173235,35.46428114739203,True,True
2017,III,Ranman,Late,15.989058759038945,19.219032429379876,5.585270574875782,32.664179858351886,0.7685560864397276,36.90359892897477,True,True
2017,IV,Ranman,Late,12.23805540108395,19.340346864113325,5.2717109645258935,33.471700606394194,1.1770780097245221,35.82156672692175,True,True
2017,V,Ranman,Late,14.7600813005891,19.199900473514163,5.317607325153271,32.61433850008382,1.6327349129228335,35.35564237769547,True,True
2017,I,Revus,Early,15.564061166674977,16.98119098760426,3.48095560469633,30.412411483253827,-1.3478811677138747,33.04098635452442,True,True
2017,II,Revus,Early,13.757179943578553,16.809059811894134,2.66252281058643,30.016251365421972,-1.0781638171296544,33.484945556435704,True,True
2017,III,Revus,Early,11.939430472179149,16.94504416735595,2.7457539683787426,31.11884987252402,-0.69703051521949,34.094540548232864,True,True
2017,IV,Revus,Early,13.051053597315429,16.82335757358747,2.4398774680724054,30.4400774486501,-0.2849670254790383,33.753219017703955,True,True
2017,V,Revus,Early,11.39912277326637,16.74461313299465,2.958151287138111,29.969618869173544,-1.6055888270217737,33.32109664200337,True,True
2017,I,Ranman,Early,14.496551314019483,17.76626474535477,3.741323203311404,30.480424687697987,0.26491355343656114,32.49146352734499,True,True
2017,II,Ranman,Early,16.345335726133005,17.458757774937784,3.323606495908327,31.15926644348689,-0.301891594190567,33.62533340775545,True,True
2017,III,Ranman,Early,16.04805284138858,17.564372763574852,3.4171536886044693,30.796946882715016,-0.19743611459810842,33.017671574652454,True,True
2017,IV,Ranman,Early,12.302845199383759,17.760204829101866,3.506687005952159,30.655777550209837,0.7648578971615092,34.220109354719135,True,True
2017,V,Ranman,Early,15.796835126062435,17.61201812177757,3.9885914191096408,30.90329152619176,0.4717686135403071,32.95845474323971,True,True
2018,I,Curzate,Early,7.7012985917960615,18.591950049618767,6.878478479717894,30.268902714663856,4.695554901935988,31.57012161852897,True,True
2018,II,Curzate,Early,10.085633346498375,18.79983329095873,7.622011497460351,30.137580544447744,4.984381496797524,32.45184656373308,True,True
2018,III,Curzate,Early,8.4,18.58942970755157,7.359833117917486,29.890978387860486,4.86357061559119,31.542044042117347,True,True
2018,IV,Curzate,Early,6.9144775652250114,18.765581380326676,7.330044413462974,30.44820081481627,4.689163124003553,32.79465533319938,False,True
2018,V,Curzate,Early,4.1085277168348275,18.639708536988127,6.642019291939021,29.949179606039824,4.983636544792488,31.983755369770332,False,False
2018,I,FungiPhi,Early,10.697663296253065,19.713937255314807,8.026816716306659,31.15756235775593,5.12782080107597,33.29267363831724,True,True
2018,II,FungiPhi,Early,10.206370559606388,19.843864721388076,8.338899655006177,30.76223813270574,4.747185160710082,33.47972670042793,True,True
2018,III,FungiPhi,Early,11.431972708154966,19.668383507664085,8.046652908267827,31.03350390867778,5.919477657502516,33.49588382932222,True,True
2018,IV,FungiPhi,Early,13.009611831257688,19.739583339882483,7.930453507909341,31.093653073305795,5.406637874685041,34.838931519068545,True,True
2018,V,FungiPhi,Early,9.297311439335568,19.703903593310777,7.699291911582692,31.05684620350108,5.111029556730555,33.313831113999484,True,True
2018,I,Curzate,Late,6.6332495807108,19.9732740639477,8.352179588006242,31.837816930258967,5.333102940513063,34.119593622465686,False,True
2018,II,Curzate,Late,12.193030796319674,19.97198941066845,8.193960576067063,31.50858059134764,5.353500481143459,34.204889847968865,True,True
2018,III,Curzate,Late,8.608716512930368,20.061844379671765,9.323288368445596,31.47654942260955,6.066997599772573,33.79451210300665,False,True
2018,IV,Curzate,Late,10.225458424931373,19.990959178921546,8.44665745767194,31.578641185777684,5.346280720296687,34.01551711176866,True,True
2018,V,Curzate,Late,8.373171442171717,19.92146003065695,8.164019306160112,31.71463538579404,6.058646416488951,33.139395869117486,True,True
2018,I,FungiPhi,Late,13.152946437965905,20.60365548005294,9.204619867407748,32.11666164655801,5.72493426182221,34.44974081680221,True,True
2018,II,FungiPhi,Late,15.821820375671063,20.82998579437728,9.238257727373293,31.76673842805558,6.962209087449927,34.13244109011385,True,True
2018,III,FungiPhi,Late,10.585839598255776,20.82800752506255,9.521959192902717,32.008233499965115,6.281975341667509,34.23480407023396,True,True
2018,IV,FungiPhi,Late,16.230834852218784,20.66957708596699,8.611303235868622,32.80255128668819,5.943542451492628,35.6607784547983,True,True
2018,V,FungiPhi,Late,13.14838393111488,20.792251762515516,8.994942535164169,32.50250595714975,6.461158505789145,34.49036960505313,True,True
2018,I,Presidio,Late,20.515603817582363,20.41121796312099,9.133398032328506,32.230058911984734,6.790482133283407,34.8033343134263,True,True
2018,II,Presidio,Late,18.150482087261484,20.479165417576226,9.217265688437529,32.59759665637845,5.621315287390987,35.07367069673867,True,True
2018,III,Presidio,Late,12.147427711248172,20.441342872158263,8.841716788631969,32.13317602548663,6.694762388484972,34.8603825259562,True,True
2018,IV,Presidio,Late,7.699350621968063,20.493191638792283,8.1779330678082,31.550743968184776,5.650297730626149,34.38896444554591,False,True
2018,V,Presidio,Late,11.072939989000211,20.35723033547064,8.398961546271066,31.523507039029898,5.904955869814484,34.13037912310684,True,True
2018,I,Revus,Late,10.645656391223605,19.64294311065048,7.600462264648595,30.760193345489586,5.597291451551172,34.256311229221566,True,True
2018,II,Revus,Late,11.311056537742175,19.70040396231086,8.607620268602204,31.07173892845498,4.554616184854033,33.92598720487897,True,True
2018,III,Revus,Late,7.717512552629895,19.749160003340116,8.963976249764423,31.926782106832597,7.031865727831676,33.5198640665073,False,True
2018,IV,Revus,Late,8.778382538941898,19.59886207603968,8.17234977297573,30.60186913875562,4.884922915108204,33.781204309988084,True,True
2018,V,Revus,Late,8.608716512930368,19.798654396883954,8.433472486425963,30.939656682025618,5.875595671732301,34.36002351224622,True,True
2018,I,Ranman,Late,13.038404810405298,21.187562742266735,10.002916629574226,32.63770547172986,6.69579226025689,35.82793458899297,True,True
2018,II,Ranman,Late,13.260090497428742,21.20175591041056,9.90070516976303,32.48699596728245,7.000246821984504,34.55935863123445,True,True
2018,III,Ranman,Late,7.464583042608609,21.129282342919968,9.464466403256264,32.055452808785695,7.863845888826666,35.31179281395083,False,False
2018,IV,Ranman,Late,9.509994742374992,20.986555518923666,9.101807750736551,31.917352060701894,6.506471122874769,35.27168629210239,True,True
2018,V,Ranman,Late,8.97552226892675,21.112306527918008,9.298378799639204,32.640199139270294,6.299440990884518,34.57961069768776,False,True
2018,I,Presidio,Early,6.567343450741708,19.276494649038554,7.768185805364146,30.27016537707433,5.519385702436575,33.51005566089371,False,True
2018,II,Presidio,Early,11.229870880824944,19.40708702662461,7.98116337874591,31.266430011372744,5.532142146389486,33.9971186291613,True,True
2018,III,Presidio,Early,11.10045044131093,19.341314910821193,8.46786890069993,30.69091687761198,6.004186254507919,33.18902783125342,True,True
2018,IV,Presidio,Early,8.463450832845902,19.261109863061392,7.1978833347565425,30.796562274939127,4.314685555882205,33.2050782335816,True,True
2018,V,Presidio,Early,7.4793047805260615,19.43025960286735,7.654428756145791,30.878597589191916,5.223604715140689,32.860280769989785,False,True
2018,I,Revus,Early,9.270382947861432,18.8087928247675,7.552158470738954,30.146237194954807,4.928359393318437,32.055819056051874,True,True
2018,II,Revus,Early,9.752435593224904,18.92507108626051,6.615291893189725,29.87003546074782,5.088607212708794,32.127893149474865,True,True
2018,III,Revus,Early,10.176443386566842,18.90348356900841,7.633182509341148,30.430273328182576,4.4486805097163575,33.13154016296342,True,True
2018,IV,Revus,Early,5.21248501196886,18.88594350203814,6.745087077196347,30.142390870065817,4.31870594442269,32.48974211075166,False,True
2018,V,Revus,Early,9.012213934433648,18.980195507356523,7.666628295314782,30.949846160882643,4.716826030151432,33.22168647032579,True,True
2018,I,Ranman,Early,9.890904913100721,19.64985454681873,7.821360281484022,30.298045510032207,5.969667657962487,33.48110562770572,True,True
2018,II,Ranman,Early,16.45539425234169,19.57930592023412,8.04059660168707,30.504759284753288,4.829978293392669,33.829982438188836,True,True
2018,III,Ranman,Early,9.321480569094161,19.498196579306367,7.656589740886139,31.270641084682552,5.592389873323751,33.208665775463025,True,True
2018,IV,Ranman,Early,9.104394543296111,19.536905076533664,8.321396788233343,30.451520036515216,4.991461150185111,33.75909456039834,True,True
2018,V,Ranman,Early,12.784365451597509,19.706087003777057,7.566791280357898,31.300591063305195,5.723876720267087,33.72689958669421,True,True
2020,I,Ranman,Early,24.026651868289928,14.195352837090836,3.9058378266433436,24.66995995226555,0.8201375112363875,26.421360924759448,True,True
2020,II,Ranman,Early,26.487921775783015,14.440406391190116,4.375025693591877,24.74832314496509,0.6264240634761992,26.451539851061746,False,False
2020,III,Ranman,Early,24.99659976876855,14.353256423858237,3.405377528391009,24.24547687110166,1.3157241094270808,26.291901827350287,False,True
2020,IV,Ranman,Early,23.701898658124417,14.357463739128717,3.709827958348679,24.58220213819756,1.2039441358270595,27.247105005119565,True,True
2020,V,Ranman,Early,30.4356698628435,14.474431675679428,3.0676712283349756,24.29543332664841,0.8231806779931611,26.4445487978974,False,False
2020,I,Ranman,Late,27.13853349022382,15.71742030075827,5.265711539107823,25.4341290405765,2.5438512452569526,27.135312641165363,False,False
2020,II,Ranman,Late,25.134040662018514,15.89319380301527,4.737506512043027,26.301240095369195,2.3505748508721838,27.987082263402428,True,True
2020,III,Ranman,Late,25.149552679918582,16.09893980437161,5.180782043102371,25.964486590055248,2.880869032066706,27.41953956490868,True,True
2020,IV,Ranman,Late,28.987583548823107,16.034885753267005,5.143552669720828,26.739203287037938,2.5715254118225097,28.574845305366747,False,False
2020,V,Ranman,Late,28.9846511105447,15.990545633755055,5.98301471246696,25.639505750308885,2.6982004225917544,27.72267380467043,False,False
