candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
404,in_domain,0.25357142857142856,0.36363636363636365,0.4444444444444444,0.4489536691319571,0.4725765705064557,0.4575786127262375,0.008624943594280399,0.5450237751864153,0.682380197748947,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
896,in_domain,0.525,0.4545454545454546,0.6666666666666666,0.8352080919419878,0.8777145219631413,0.790368937460829,0.044839154481158716,0.6583304313145542,0.8242422997986164,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
456,in_domain,0.25357142857142856,0.8181818181818182,0.6666666666666666,0.513373283314827,0.5102150772055272,0.587914906852537,0.07454162353770999,0.6931093834200747,0.8677862134694447,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
624,in_domain,0.38928571428571423,0.18181818181818182,0.4444444444444444,0.5683540140449712,0.57627676912063,0.532768871364244,0.03558514268072721,0.5881608211194129,0.7363886048574192,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1043,in_domain,0.5928571428571429,0.7272727272727273,0.3333333333333333,0.9073994705282716,0.8929214819708965,0.881060299155558,0.026339171372713688,0.7400749217199023,0.9265879662947423,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
897,in_domain,0.525,0.4545454545454546,0.7777777777777777,0.7609258412176486,0.7759406405645541,0.794656588227975,0.03373074701032641,0.6876124369183862,0.8609039312432161,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
283,in_domain,0.18571428571428572,0.36363636363636365,0.3333333333333333,0.32423335721474705,0.370676086868882,0.38069275537646596,0.05645939816171891,0.6864884986671529,0.8594967390416064,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
657,in_domain,0.38928571428571423,0.4545454545454546,0.7777777777777777,0.5982773907971486,0.6366850117738875,0.6390383037252074,0.040760912928058834,0.5633041081800355,0.7052675245244379,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
631,in_domain,0.38928571428571423,0.2727272727272727,0.1111111111111111,0.4457441524594118,0.4113649054777025,0.4856839341205673,0.03993978166115553,0.7914001251545397,0.9908481033084969,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
786,in_domain,0.45714285714285713,0.5454545454545454,0.6666666666666666,0.8281344730751385,0.8225596239706867,0.7415080859466368,0.08662638712850179,0.5128509672345247,0.6420992264374826,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
745,in_domain,0.45714285714285713,0.18181818181818182,0.5555555555555556,0.6958980293063802,0.7264389535198577,0.6120455011443072,0.083852528162073,0.6125886291123688,0.7669726879886646,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1016,in_domain,0.5928571428571429,0.4545454545454546,0.6666666666666666,0.8918402292424459,0.8552516634824404,0.8706488327403129,0.021191396502132975,0.6600216360329757,0.8263597204740644,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1124,in_domain,0.6607142857142857,0.36363636363636365,0.4444444444444444,0.8734712866138944,0.8943837117267365,0.8870647164660111,0.013593429852116756,0.5450237751864152,0.6823801977489469,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
296,in_domain,0.18571428571428572,0.4545454545454546,0.6666666666666666,0.44217375705792594,0.43840687668319783,0.4308238399232811,0.011349917134644838,0.6657623308132068,0.8335471802101293,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1141,in_domain,0.6607142857142857,0.5454545454545454,0.1111111111111111,0.8180015876726627,0.8642151662423906,0.8321524601290554,0.014150872456392682,0.8405281133233331,1.0523572847568894,False,0.10935159720555548,0.24019371231776698,0.11599649942911561
