year,block,treatment,timing,sqrt_audpc,model,prediction,alpha,n_parameters
2017,I,Curzate,Early,11.135079703351925,baseline,14.591060992687872,10.0,6
2017,II,Curzate,Early,10.743835441777764,baseline,14.591060992687872,10.0,6
2017,III,Curzate,Early,15.358710883404244,baseline,14.591060992687872,10.0,6
2017,IV,Curzate,Early,8.0156097709407,baseline,14.591060992687872,10.0,6
2017,V,Curzate,Early,11.904620951546505,baseline,14.591060992687872,10.0,6
2017,I,FungiPhi,Early,9.534673565466203,baseline,17.726621592481642,10.0,6
2017,II,FungiPhi,Early,16.119243158411624,baseline,17.726621592481642,10.0,6
2017,III,FungiPhi,Early,15.890248582070704,baseline,17.726621592481642,10.0,6
2017,IV,FungiPhi,Early,10.435037134576953,baseline,17.726621592481642,10.0,6
2017,V,FungiPhi,Early,9.879271228182775,baseline,17.726621592481642,10.0,6
2017,I,Curzate,Late,15.137370973851436,baseline,17.188679072699422,10.0,6
2017,III,Curzate,Late,18.9356806056714,baseline,17.188679072699422,10.0,6
2017,IV,Curzate,Late,11.955333537798099,baseline,17.188679072699422,10.0,6
2017,II,FungiPhi,Late,12.05487453273571,baseline,20.324239672493192,10.0,6
2017,III,FungiPhi,Late,17.535392781457734,baseline,20.324239672493192,10.0,6
2017,IV,FungiPhi,Late,12.088837826689545,baseline,20.324239672493192,10.0,6
2017,V,FungiPhi,Late,14.664242223858688,baseline,20.324239672493192,10.0,6
2017,I,Revus,Late,11.165572085656875,baseline,18.673723983057922,10.0,6
2017,II,Revus,Late,12.135073135337915,baseline,18.673723983057922,10.0,6
2017,III,Revus,Late,11.21918000568669,baseline,18.673723983057922,10.0,6
2017,IV,Revus,Late,14.284257068535275,baseline,18.673723983057922,10.0,6
2017,V,Revus,Late,16.28619046922883,baseline,18.673723983057922,10.0,6
2017,I,Ranman,Late,16.529367804002668,baseline,19.617489402315698,10.0,6
2017,II,Ranman,Late,14.866068747318506,baseline,19.617489402315698,10.0,6
2017,III,Ranman,Late,15.989058759038945,baseline,19.617489402315698,10.0,6
2017,IV,Ranman,Late,12.23805540108395,baseline,19.617489402315698,10.0,6
2017,V,Ranman,Late,14.7600813005891,baseline,19.617489402315698,10.0,6
2017,I,Revus,Early,15.564061166674977,baseline,16.076105903046372,10.0,6
2017,II,Revus,Early,13.757179943578553,baseline,16.076105903046372,10.0,6
2017,III,Revus,Early,11.939430472179149,baseline,16.076105903046372,10.0,6
2017,IV,Revus,Early,13.051053597315429,baseline,16.076105903046372,10.0,6
2017,V,Revus,Early,11.39912277326637,baseline,16.076105903046372,10.0,6
2017,I,Ranman,Early,14.496551314019483,baseline,17.019871322304148,10.0,6
2017,II,Ranman,Early,16.345335726133005,baseline,17.019871322304148,10.0,6
2017,III,Ranman,Early,16.04805284138858,baseline,17.019871322304148,10.0,6
